session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,u,0,1,muf,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,2,dell,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,3,gus,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,4,ruf,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,5,mul,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,6,dut,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,7,gut,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,8,deff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,9,rett,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,10,gell,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,11,dus,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,u,0,12,rul,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,13,mess,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,14,ress,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,15,geff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,16,mett,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,69,37
Session 2,,e,0,1,dess,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,2,gess,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,3,mut,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,4,rell,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,5,meff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,6,mus,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,7,dett,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,8,mell,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,9,guf,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,10,rut,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,11,gett,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,12,dul,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,13,gul,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,u,0,14,duf,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
